A,B,C
4451199.919952096,4451191.728,4487093.370967742,
4492287.919952381,4492279.728,4528512.725806451,
4533567.919952662,4533559.727999999,4570125.629032257,
4575039.919952942,4575031.728000001,4611932.080645163,
4616703.919953216,4616695.727999999,4653932.080645161,
4658559.91995349,4658551.728000001,4696125.629032258,
4700607.919953757,4700599.728,4738512.725806451,
4742847.919954023,4742839.728,4781093.370967742,
4785279.919954287,4785271.728000001,4823867.56451613,
4827903.919954546,4827895.728000001,4866835.306451613,
4870719.919954803,4870711.728,4909996.596774193,
4913727.919955046,4913719.727999989,4953351.43548386,
4956927.919955307,4956919.728,4996899.822580645,
5000319.919955556,5000311.728,5040641.758064516,
5043903.919955804,5043895.728000003,5084577.241935487,
5087667.887999999,5087659.727999999,5128694.177419354,
5131647.919956285,5131639.728,5173028.854838709,
5175807.919956522,5175799.728,5217544.983870967,
5220159.919956757,5220151.728,5262254.661290322,
5264691.887999998,5264683.727999998,5307145.790322579,
5309438.38395722,5309430.192000001,5352253.112903227,
5354367.919957448,5354359.728000001,5397544.983870969,
5399487.919957672,5399479.728,5443028.854838709,
5444799.919957895,5444791.728000001,5488706.2741935495,
5490303.919958116,5490295.728,5534577.241935484,
5535999.919958333,5535991.728,5580641.758064516,
5581887.91995855,5581879.728,5626899.822580644,
5627967.919958764,5627959.728000001,5673351.435483872,
5674239.919958981,5674231.728000007,5719996.5967742,
5720717.807959183,5720709.647999999,5766849.338709677,
5767374.895959389,5767366.735999999,5813882.693548386,
5814195.888000001,5814187.728000001,5861081.2741935495,
5861247.919959799,5861239.728000001,5908512.725806452,
5908479.91996,5908471.728,5956125.629032258,
5955903.919960199,5955895.728,6003932.080645162,
6003519.919960395,6003511.728,6051932.080645162,
6051327.919960589,6051319.727999998,6100125.629032256,
6099327.919960784,6099319.728,6148512.725806451,
6147519.919960976,6147511.728,6197093.370967742,
6195915.311961166,6195907.152,6245879.080645162,
6244479.919961352,6244471.728,6294835.306451613,
6293247.919961538,6293239.728,6343996.596774193,
6342207.919961723,6342199.728,6393351.435483871,
6391347.888000002,6391339.728000003,6442887.725806454,
6440691.887999999,6440683.727999999,6492629.6612903215,
6490239.919962265,6490231.728000001,6542577.241935485,
6539967.919962441,6539959.727999999,6592706.274193548,
6589879.375962617,6589871.184,6643020.241935484,
6639999.919962792,6639991.728000001,6693544.983870969,
6690303.919962962,6690295.727999999,6744254.6612903215,
6740799.9199631335,6740791.728,6795157.887096774,
6791487.919963303,6791479.728000001,6846254.661290323,
6842367.91996347,6842359.727999999,6897544.983870966,
6893439.919963635,6893431.727999997,6949028.854838707,
6944691.888000023,6944683.7280000225,7000694.1774193775,
6996159.919963964,6996151.728000001,7052577.241935485,
7047807.919964125,7047799.728,7104641.758064516,
7099647.919964286,7099639.728,7156899.822580645,
7151679.919964445,7151671.728000001,7209351.435483872,
7203903.919964601,7203895.728,7261996.596774193,
7256307.888,7256299.728,7314823.20967742,
7308927.919964912,7308919.728,7367867.564516128,
7361727.919965064,7361719.727999998,7421093.37096774,
7414719.919965219,7414711.728000001,7474512.725806452,
7467903.919965369,7467895.728000001,7528125.629032259,
7521279.919965518,7521271.728000001,7581932.080645163,
7574847.919965665,7574839.728,7635932.080645162,
7628595.888000002,7628587.728000002,7690113.532258066,
7682559.919965957,7682551.728,7744512.725806451,
7736703.919966104,7736695.728000003,7799093.370967745,
7791056.623966245,7791048.464,7853884.435483871,
7845567.919966386,7845559.727999999,7908835.306451613,
7900303.983966527,7900295.824,7964012.822580645,
7955199.919966668,7955191.728000001,8019351.435483872,
8010303.919966827,8010295.7280000225,8074899.822580668,
8065599.919966941,8065591.727999999,8130641.758064515,
8121075.888,8121067.728,8186565.145161291,
8176767.919967213,8176759.727999999,8242706.274193548,
8232627.887999999,8232619.727999999,8299016.758064515,
8288691.887999999,8288683.727999999,8355532.887096773,
8344959.919967612,8344951.728000001,8412254.661290323,
8401407.919967743,8401399.728,8469157.887096776,
8458062.47996787,8458054.319999998,8526269.37096774,
8514879.919968,8514871.728,8583544.983870968,
8571903.919968126,8571895.727999998,8641028.854838708,
8629119.919968255,8629111.728,8698706.274193548,
8686522.09596838,8686513.904,8756571.370967742,
8744127.919968499,8744119.727999995,8814641.75806451,
8801919.91996863,8801911.728000002,8872899.822580647,
8859903.91996875,8859895.728,8931351.435483871,
8918079.919968871,8918071.728,8989996.596774194,
8976447.91996903,8976439.728000037,9048835.306451652,
9035007.91996911,9034999.727999998,9107867.564516127,
9093759.919969233,9093751.728000002,9167093.370967744,
9152703.919969348,9152695.728,9226512.725806452,
9211839.919969466,9211831.728,9286125.629032258,
9271167.919969583,9271159.728000002,9345932.080645163,
9330687.919969695,9330679.727999998,9405932.080645159,
9390399.919969806,9390391.727999996,9466125.629032254,
9450303.919969924,9450295.727999998,9526512.72580645,
9510399.919969993,9510391.727999955,9587093.370967697,
9570687.919970147,9570679.727999998,9647867.564516127,
9631167.91997026,9631159.727999998,9708835.306451611,
9691839.91997037,9691831.728,9769996.596774194,
9752703.91997048,9752695.728,9831351.435483871,
9813759.919970587,9813751.727999998,9892899.822580643,
9875007.919970717,9874999.72800002,9954641.758064536,
9936447.919970805,9936439.728000002,1.0016577241935486E7,
9998079.919970907,9998071.727999998,1.0078706274193546E7,
1.0059903919971012E7,1.0059895727999998E7,1.014102885483871E7,
1.012191991997112E7,1.0121911728E7,1.0203544983870968E7,
1.0184127919971224E7,1.0184119727999998E7,1.0266254661290323E7,
1.0246527919971326E7,1.0246519728E7,1.0329157887096774E7,
1.0309119919971429E7,1.0309111728E7,1.0392254661290323E7,
1.0371903919971531E7,1.0371895728E7,1.0455544983870968E7,
1.0434879919971634E7,1.0434871728000002E7,1.0519028854838712E7,
1.0498047919971729E7,1.0498039727999998E7,1.0582706274193546E7,
1.0561407919971831E7,1.0561399728E7,1.0646577241935484E7,
1.0624959919971932E7,1.0624951728000002E7,1.0710641758064518E7,
1.068870391997203E7,1.0688695728000002E7,1.0774899822580647E7,
1.0752639919972122E7,1.0752631727999996E7,1.0839351435483867E7,
1.0816767919972222E7,1.0816759728E7,1.0903996596774194E7,
1.0881087919972317E7,1.0881079727999998E7,1.0968835306451611E7,
1.0945599919972414E7,1.0945591728E7,1.1033867564516129E7,
1.1010303919972505E7,1.1010295727999996E7,1.1099093370967738E7,
1.1075199919972597E7,1.1075191727999995E7,1.1164512725806447E7,
1.1140287919972695E7,1.1140279728E7,1.1230125629032258E7,
1.120556791997279E7,1.1205559728E7,1.129593208064516E7,
1.127103991997289E7,1.1271031728000008E7,1.1361932080645166E7,
1.1336703919972975E7,1.1336695728000002E7,1.142812562903226E7,
1.1402559919973062E7,1.1402551728E7,1.1494512725806452E7,
1.1468607919973155E7,1.1468599728000002E7,1.1561093370967744E7,
1.1534847919973241E7,1.1534839727999998E7,1.1627867564516127E7,
1.160127991997332E7,1.1601271727999985E7,1.1694835306451598E7,
1.166790391997342E7,1.1667895727999998E7,1.1761996596774193E7,
1.1734719919973511E7,1.1734711728E7,1.1829351435483871E7,
1.1801727919973595E7,1.1801719727999998E7,1.1896899822580643E7,
1.1868927919973683E7,1.1868919727999998E7,1.1964641758064514E7,
1.193631991997377E7,1.1936311728E7,1.2032577241935486E7,
1.200390391997386E7,1.2003895728000004E7,1.2100706274193551E7,
1.2071679919973942E7,1.2071671728E7,1.216902885483871E7,
1.2139647919974025E7,1.2139639728E7,1.2237544983870968E7,
1.2207807919974111E7,1.2207799728000002E7,1.2306254661290325E7,
1.227615991997419E7,1.2276151727999996E7,1.237515788709677E7,
1.234470391997428E7,1.2344695728000006E7,1.2444254661290329E7,
1.241343991997436E7,1.2413431728000002E7,1.251354498387097E7,
1.2482367919974461E7,1.248235972800002E7,1.258302885483873E7,
1.255148791997452E7,1.2551479728E7,1.265270627419355E7,
1.2620799919974623E7,1.2620791728000019E7,1.2722577241935503E7,
1.2690303919974683E7,1.2690295728E7,1.2792641758064516E7,
1.2759999919974763E7,1.2759991728E7,1.2862899822580645E7,
1.2829887919974845E7,1.2829879728000002E7,1.2933351435483873E7,
1.2899967919974921E7,1.2899959728E7,1.3003996596774194E7,
1.2970239919974998E7,1.2970231727999998E7,1.3074835306451611E7,
1.3040703919975076E7,1.3040695727999998E7,1.3145867564516127E7,
1.3111354095975157E7,1.3111345904000001E7,1.3217087500000002E7,
1.3182207919975232E7,1.3182199728E7,1.3288512725806452E7,
1.3253247919975309E7,1.3253239728E7,1.3360125629032258E7,
1.3324479919975385E7,1.3324471728000002E7,1.3431932080645163E7,
1.3395903919975461E7,1.3395895728000002E7,1.3503932080645163E7,
1.3467519919975536E7,1.3467511728000002E7,1.357612562903226E7,
1.3539327919975612E7,1.3539319728000004E7,1.3648512725806456E7,
1.3611327919975685E7,1.3611319728000002E7,1.3721093370967744E7,
1.3683519919975758E7,1.3683511728E7,1.3793867564516129E7,
1.375590391997583E7,1.3755895728E7,1.3866835306451613E7,
1.3828479919975903E7,1.3828471727999998E7,1.3939996596774193E7,
1.390124791997598E7,1.3901239728000004E7,1.4013351435483875E7,
1.3974207919976052E7,1.3974199728000004E7,1.4086899822580649E7,
1.404735991997612E7,1.4047351728E7,1.4160641758064516E7,
1.4120703919976188E7,1.4120695727999998E7,1.4234577241935482E7,
1.4194239919976216E7,1.4194231727999954E7,1.4308706274193503E7,
1.4267967919976331E7,1.4267959728E7,1.438302885483871E7,
1.4341887919976402E7,1.4341879728000002E7,1.445754498387097E7,
1.4415999919976471E7,1.4415991728E7,1.4532254661290323E7,
1.4490303919976534E7,1.4490295727999995E7,1.4607157887096768E7,
1.4564799919976609E7,1.4564791728E7,1.4682254661290323E7,
1.463948791997667E7,1.4639479727999995E7,1.4757544983870963E7,
1.471436791997674E7,1.4714359727999996E7,1.4833028854838707E7,
1.478943991997681E7,1.4789431727999998E7,1.4908706274193546E7,
1.486470391997688E7,1.4864695728000002E7,1.4984577241935486E7,
1.4940154927976945E7,1.4940146736E7,1.5060636725806452E7,
1.5015807919977017E7,1.5015799728000006E7,1.513689982258065E7,
1.5091647919977076E7,1.5091639727999998E7,1.521335143548387E7,
1.516767991997714E7,1.5167671727999998E7,1.5289996596774193E7,
1.5243903919977205E7,1.5243895727999998E7,1.5366835306451611E7,
1.5320319919977272E7,1.5320311728000002E7,1.544386756451613E7,
1.539692791997734E7,1.5396919728000004E7,1.5521093370967746E7,
1.5473727919977402E7,1.5473719728E7,1.5598512725806452E7,
1.555071991997747E7,1.5550711728000004E7,1.5676125629032262E7,
1.5627903919977525E7,1.5627895727999998E7,1.5753932080645159E7,
1.570527991997759E7,1.5705271728000002E7,1.5831932080645163E7,
1.5782847919977657E7,1.5782839728000004E7,1.591012562903226E7,
1.5860607919977717E7,1.5860599728E7,1.5988512725806452E7,
1.5938559919977777E7,1.5938551728E7,1.6067093370967742E7,
1.6016703919977836E7,1.6016695727999998E7,1.6145867564516127E7,
1.6095039919977902E7,1.6095031728E7,1.6224835306451613E7,
1.6173567919977963E7,1.6173559728000002E7,1.6303996596774196E7,
1.6252275888000002E7,1.6252267728000002E7,1.6383339338709679E7,
1.6331199919978078E7,1.6331191727999996E7,1.6462899822580641E7,
1.641030391997814E7,1.6410295727999998E7,1.6542641758064514E7,
1.6489599919978201E7,1.6489591728E7,1.6622577241935484E7,
1.6569087919978263E7,1.6569079728000002E7,1.670270627419355E7,
1.6648767919978317E7,1.6648759727999998E7,1.6783028854838707E7,
1.6728639919978378E7,1.6728631728E7,1.686354498387097E7,
1.6808703919978432E7,1.6808695727999996E7,1.6944254661290318E7,
1.6888947887999997E7,1.6888939727999996E7,1.702514579032258E7,
1.696940791997855E7,1.6969399728E7,1.710625466129032E7,
1.7050046383978605E7,1.7050038191999998E7,1.718754343548387E7,
1.7130879919978667E7,1.7130871728E7,1.726902885483871E7,
1.721190391997873E7,1.7211895728000008E7,1.7350706274193555E7,
1.7293119919978775E7,1.7293111727999996E7,1.743257724193548E7,
1.7374527919978827E7,1.7374519727999993E7,1.751464175806451E7,
1.7456127919978898E7,1.7456119728000004E7,1.759689982258065E7,
1.7537919919978943E7,1.7537911727999996E7,1.7679351435483865E7,
1.7619903919979002E7,1.7619895728E7,1.7761996596774194E7,
1.770207991997906E7,1.7702071728E7,1.784483530645161E7,
1.7784447919979114E7,1.7784439728000004E7,1.7927867564516135E7,
1.7867007919979166E7,1.7866999728E7,1.8011093370967742E7,
1.7949759919979226E7,1.7949751728000004E7,1.8094512725806456E7,
1.8032703919979267E7,1.8032695727999993E7,1.817812562903225E7,
1.811583991997941E7,1.811583172800008E7,1.826193208064524E7,
1.8199167919979367E7,1.8199159727999985E7,1.8345932080645148E7,
1.8282680367979433E7,1.8282672176E7,1.843011801612903E7,
1.8366399919979487E7,1.8366391728E7,1.8514512725806452E7,
1.8450291888E7,1.8450283728E7,1.8599081274193548E7,
1.8534438895979594E7,1.8534430736000005E7,1.8683906887096778E7,
1.8618687919979643E7,1.8618679728E7,1.876883530645161E7,
1.8703208111979693E7,1.8703199952E7,1.885403714516129E7,
1.8787839919979736E7,1.878783172799999E7,1.8939351435483858E7,
1.8872691888E7,1.8872683728E7,1.9024887725806452E7,
1.895775991997975E7,1.89577517279999E7,1.9110641758064415E7,
1.9043007919979896E7,1.9042999727999996E7,1.919657724193548E7,
1.912844791997994E7,1.9128439727999993E7,1.928270627419354E7,
1.9214079919980004E7,1.9214071728000004E7,1.9369028854838714E7,
1.9299903919980045E7,1.9299895727999996E7,1.9455544983870964E7,
1.9385919919980094E7,1.9385911727999996E7,1.9542254661290318E7,
1.947212791998015E7,1.9472119728E7,1.9629157887096774E7,
1.9558527919980202E7,1.9558519728000004E7,1.9716254661290325E7,
1.9645119919980247E7,1.9645111728E7,1.980354498387097E7,
1.97319039199803E7,1.9731895728E7,1.989102885483871E7,
1.981887991998034E7,1.9818871727999996E7,1.9978706274193544E7,
1.990604791998039E7,1.9906039728E7,2.0066577241935484E7,
1.999340791998043E7,1.9993399727999993E7,2.015464175806451E7,
2.0080959919980396E7,2.0080951727999907E7,2.024289982258055E7,
2.0168703919980537E7,2.0168695728000004E7,2.0331351435483877E7,
2.0256677679980587E7,2.0256669520000003E7,2.0420034693548393E7,
2.0344767919980634E7,2.0344759728000004E7,2.0508835306451615E7,
2.0433087919980675E7,2.0433079728E7,2.059786756451613E7,
2.0521587888000004E7,2.0521579728000004E7,2.068708127419355E7,
2.061030391998077E7,2.0610295728E7,2.0776512725806452E7,
2.0699193583980817E7,2.0699185392E7,2.0866119241935484E7,
2.078828791998087E7,2.0788279728000008E7,2.095593208064517E7,
2.0877567919980902E7,2.0877559727999996E7,2.104593208064516E7,
2.0967027888E7,2.0967019728E7,2.1136113532258064E7,
2.1056703919981E7,2.1056695728E7,2.1226512725806452E7,
2.1146547888E7,2.1146539728E7,2.1317081274193548E7,
2.1236607919981096E7,2.1236599728000008E7,2.140786756451614E7,
2.132684791998113E7,2.1326839727999996E7,2.1498835306451607E7,
2.1417319087981172E7,2.1417310927999992E7,2.159003611290322E7,
2.1507903919981215E7,2.1507895727999996E7,2.1681351435483865E7,
2.1598719919981264E7,2.1598711727999996E7,2.1772899822580647E7,
2.1689719375981316E7,2.1689711184000008E7,2.1864633145161297E7,
2.1780927919981346E7,2.1780919727999993E7,2.1956577241935477E7,
2.1872319919981394E7,2.1872311728E7,2.2048706274193548E7,
2.196390391998144E7,2.1963895728E7,2.214102885483871E7,
2.2055679919981483E7,2.2055671728000004E7,2.2233544983870972E7,
2.2147647919981528E7,2.2147639728000004E7,2.2326254661290325E7,
2.223980791998157E7,2.2239799728E7,2.2419157887096774E7,
2.23321599199816E7,2.2332151727999993E7,2.2512254661290314E7,
2.2424703919981662E7,2.242469572800001E7,2.260554498387098E7,
2.2517439919981692E7,2.2517431728E7,2.269902885483871E7,
2.2610367919981733E7,2.2610359727999996E7,2.2792706274193544E7,
2.2703487919981774E7,2.2703479727999996E7,2.288657724193548E7,
2.279679991998182E7,2.2796791728E7,2.2980641758064516E7,
2.2890303919981856E7,2.2890295727999996E7,2.3074899822580643E7,
2.2983987888000008E7,2.2983979728000008E7,2.3169339338709686E7,
2.3077931183981963E7,2.3077923024000023E7,2.3264040241935506E7,
2.3171967919981986E7,2.3171959728000004E7,2.3358835306451615E7,
2.3266227888E7,2.3266219728E7,2.3453855467741936E7,
2.336070391998206E7,2.3360695727999996E7,2.3549093370967742E7,
2.34553599199821E7,2.3455351728E7,2.364451272580645E7,
2.3550207919982143E7,2.3550199728E7,2.3740125629032258E7,
2.3645247919982176E7,2.3645239727999996E7,2.383593208064516E7,
2.3740479919982214E7,2.374047172799999E7,2.393193208064515E7,
2.3835903919982173E7,2.383589572799991E7,2.402812562903217E7,
2.39315199199823E7,2.3931511728E7,2.4124512725806452E7,
2.402732791998234E7,2.4027319728E7,2.4221093370967742E7,
2.4123315887999993E7,2.4123307727999993E7,2.431785546774193E7,
2.4219519919982452E7,2.4219511728000034E7,2.441483530645165E7,
2.431590391998243E7,2.4315895727999974E7,2.451199659677417E7,
2.441247991998249E7,2.4412471727999996E7,2.4609351435483865E7,
2.4509247919982534E7,2.4509239728E7,2.4706899822580647E7,
2.4606195888000004E7,2.4606187728000004E7,2.4804629661290325E7,
2.4703359919982605E7,2.4703351727999996E7,2.490257724193548E7,
2.4800703919982642E7,2.4800695727999996E7,2.5000706274193544E7,
2.4898239919982687E7,2.4898231728E7,2.509902885483871E7,
2.499596791998273E7,2.4995959728000008E7,2.5197544983870976E7,
2.509388791998276E7,2.5093879728000004E7,2.5296254661290325E7,
2.5191999919982795E7,2.5191991728E7,2.5395157887096774E7,
2.5290303919982836E7,2.5290295728E7,2.549425466129032E7,
2.5388799919982873E7,2.5388791728000004E7,2.5593544983870972E7,
2.5487475888E7,2.5487467728E7,2.5693016758064516E7,
2.5586367919982933E7,2.5586359727999996E7,2.5792706274193544E7,
2.568543991998297E7,2.5685431727999993E7,2.5892577241935477E7,
2.5784703919983014E7,2.5784695728E7,2.5992641758064516E7,
2.5884159919983044E7,2.5884151727999993E7,2.6092899822580643E7,
2.598380791998309E7,2.5983799728000004E7,2.6193351435483877E7,
2.608369495998312E7,2.6083686799999997E7,2.629404404838709E7,
2.6183679919983163E7,2.6183671728000004E7,2.6394835306451615E7,
2.6283903919983193E7,2.6283895728E7,2.649586756451613E7,
2.638431991998324E7,2.6384311728000015E7,2.6597093370967757E7,
2.6484974575983264E7,2.6484966416E7,2.669855979032258E7,
2.6585768751983307E7,2.6585760592000008E7,2.6800166822580654E7,
2.668671991998333E7,2.6686711727999996E7,2.690193208064516E7,
2.6787903919983372E7,2.6787895728000004E7,2.7003932080645166E7,
2.688927991998341E7,2.6889271728000008E7,2.7106125629032265E7,
2.6990847919983435E7,2.6990839728E7,2.7208512725806452E7,
2.7092607919983473E7,2.7092599728E7,2.7311093370967742E7,
2.7194559919983502E7,2.7194551727999996E7,2.7413867564516123E7,
2.7296691888E7,2.7296683728E7,2.751682320967742E7,
2.739903991998357E7,2.7399031727999996E7,2.761999659677419E7,
2.750156791998361E7,2.7501559728000004E7,2.7723351435483877E7,
2.7604275888000004E7,2.7604267728000004E7,2.7826887725806456E7,
2.7707187888E7,2.7707179728E7,2.793062966129032E7,
2.78103485599837E7,2.781034039999999E7,2.803462227419354E7,
2.791358788800003E7,2.791357972800003E7,2.8138694177419387E7,
2.801708791998377E7,2.8017079728E7,2.824302885483871E7,
2.8120767919983793E7,2.8120759727999985E7,2.8347544983870953E7,
2.8224639919983834E7,2.8224631727999996E7,2.8452254661290318E7,
2.832870391998387E7,2.8328695728E7,2.8557157887096774E7,
2.8432947887999997E7,2.8432939727999996E7,2.8662242564516123E7,
2.853745435198393E7,2.8537446191999998E7,2.8767591822580643E7,
2.864209879998397E7,2.8642090640000004E7,2.8873080177419357E7,
